Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
329,4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11
330,1100548,0,3,single,rented,yes,Technical_writer,Surat,Gujarat,3,10
331,3859945,64,5,single,rented,no,Comedian,Kolhapur,Maharashtra,5,13
332,2051095,32,17,single,rented,no,Designer,Tadipatri,Andhra_Pradesh,6,12
333,624985,47,11,single,rented,no,Software_Developer,Varanasi,Uttar_Pradesh,6,11
334,1996629,48,16,single,rented,no,Comedian,Farrukhabad,Uttar_Pradesh,9,14
335,1880253,63,1,single,rented,no,Designer,Kumbakonam,Tamil_Nadu,1,10
336,2341718,49,20,single,rented,no,Lawyer,Eluru[25],Andhra_Pradesh,11,10
337,4231253,79,19,single,rented,yes,Technician,Thrissur,Kerala,10,10
338,4222240,56,13,single,rented,no,Surveyor,Tiruchirappalli[10],Tamil_Nadu,13,12
339,423074,54,16,single,rented,no,Software_Developer,Nizamabad,Telangana,14,11
340,5890358,43,4,single,rented,no,Magistrate,Thiruvananthapuram,Kerala,4,13
341,7708426,42,14,single,rented,no,Industrial_Engineer,Sirsa,Haryana,7,13
342,4375734,30,9,single,rented,yes,Air_traffic_controller,Udupi,Karnataka,5,13
343,1343772,0,20,single,rented,no,Analyst,Bhimavaram,Andhra_Pradesh,10,12
344,6002105,0,6,married,rented,no,Surgeon,Bhimavaram,Andhra_Pradesh,6,13
345,4828749,28,15,single,rented,no,Librarian,Rajahmundry[19][20],Andhra_Pradesh,5,11
346,7159752,60,18,single,rented,no,Architect,Bhilai,Chhattisgarh,3,13
347,5128999,53,12,single,rented,no,Designer,Tezpur,Assam,12,10
348,333219,63,1,married,rented,no,Web_designer,Asansol,West_Bengal,1,12
349,2876720,65,15,single,rented,no,Fashion_Designer,Durg,Chhattisgarh,4,14
350,,70,20,single,rented,no,Secretary,Sikar,Rajasthan,7,13
351,191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14
352,1655968,46,12,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,8,10
353,6625727,65,3,single,rented,no,Petroleum_Engineer,Shimoga,Karnataka,3,13
354,6269156,66,6,single,rented,no,Hotel_Manager,Chandrapur,Maharashtra,6,12
355,9672890,40,13,single,rented,yes,Chemical_engineer,Gorakhpur,Uttar_Pradesh,7,13
356,801797,45,16,single,rented,no,Firefighter,Nangloi_Jat,Delhi,10,14
357,8839194,25,3,single,rented,no,Surgeon,Buxar[37],Bihar,3,13
358,7536411,63,7,single,rented,no,Mechanical_engineer,Vijayawada,Andhra_Pradesh,4,10
359,4598010,55,9,single,rented,no,Lawyer,Sangli-Miraj_&_Kupwad,Maharashtra,3,12
360,4433687,66,6,single,rented,no,Computer_hardware_engineer,Eluru[25],Andhra_Pradesh,4,14
361,7756519,0,4,single,rented,no,Lawyer,Jhansi,Uttar_Pradesh,4,14
362,8964846,23,12,single,rented,no,Architect,Karimnagar,Telangana,5,13
363,,0,19,single,rented,no,Magistrate,Sirsa,Haryana,6,11
364,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11
365,7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10
366,9787696,69,5,single,rented,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,5,12
367,2324042,45,16,single,rented,no,Drafter,Agartala,Tripura,13,13
368,7731935,25,3,single,norent_noown,yes,Artist,Nagpur,Maharashtra,3,13
369,4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10
370,3604307,22,0,single,rented,no,Geologist,Bettiah[33],Bihar,0,13
371,4351817,31,3,married,rented,no,Hotel_Manager,Tadepalligudem,Andhra_Pradesh,3,11
372,8489507,30,13,single,owned,no,Magistrate,Dehri[30],Bihar,12,12
373,3111279,45,15,single,rented,yes,Dentist,Karimnagar,Telangana,6,13
374,5855304,54,13,single,rented,no,Physician,Jodhpur,Rajasthan,4,10
375,5040214,0,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11
376,2093984,77,9,single,rented,no,Hotel_Manager,Dehri[30],Bihar,3,14
377,6171221,0,18,single,rented,no,Graphic_Designer,Bareilly,Uttar_Pradesh,9,10
378,6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11
379,7013255,75,10,single,owned,yes,Chemical_engineer,Bhilwara,Rajasthan,10,11
380,5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11
381,9749313,0,17,single,rented,yes,Aviator,Medininagar,Jharkhand,14,11
382,8237019,76,8,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,8,12
383,2089254,68,20,single,rented,yes,Architect,Kota[6],Rajasthan,3,12
384,4329497,66,2,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,2,11
385,7089126,76,14,single,rented,no,Engineer,Panchkula,Haryana,5,12
386,9162675,61,0,single,rented,no,Police_officer,Bhilai,Chhattisgarh,0,11
387,4293326,0,7,single,rented,no,Magistrate,Karaikudi,Tamil_Nadu,7,11
388,2879238,57,1,single,rented,no,Computer_operator,Thiruvananthapuram,Kerala,1,14
389,9433222,48,14,single,rented,yes,Scientist,Silchar,Assam,10,11
390,6275695,66,10,single,rented,no,Architect,Ambarnath,Maharashtra,10,11
391,7450859,57,17,single,rented,yes,Geologist,Mysore[7][8][9],Karnataka,7,14
392,2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
393,,52,9,single,rented,yes,Economist,Indore,Madhya_Pradesh,5,13
394,7070058,22,17,single,rented,yes,Civil_servant,Arrah,Bihar,13,12
395,8802134,69,5,single,rented,yes,Politician,Chennai,Tamil_Nadu,5,10
396,5155377,75,19,single,rented,yes,Industrial_Engineer,Orai,Uttar_Pradesh,5,12
397,8623995,23,4,single,rented,yes,Librarian,Katihar,Bihar,4,12
398,1392884,29,11,single,rented,yes,Scientist,Varanasi,Uttar_Pradesh,5,14
399,4324181,21,11,single,rented,no,Army_officer,Ramagundam[27],Telangana,11,11
400,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14
401,4666801,61,17,single,rented,no,Graphic_Designer,Chandrapur,Maharashtra,6,14
402,,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11
403,8256373,33,15,single,rented,yes,Magistrate,Kakinada,Andhra_Pradesh,7,13
404,5846474,49,9,married,rented,yes,Secretary,Nandyal,Andhra_Pradesh,6,14
405,848556,70,6,single,rented,yes,Hotel_Manager,New_Delhi,Delhi,6,10
406,,76,0,single,rented,no,Comedian,Kavali,Andhra_Pradesh,0,14
407,1541888,68,8,single,rented,no,Financial_Analyst,Bally,West_Bengal,6,12
408,7605049,49,2,single,rented,no,Technician,Kozhikode,Kerala,2,12
409,3735931,69,15,single,rented,no,Consultant,Hajipur[31],Bihar,14,13
410,8500268,23,8,single,rented,no,Secretary,Shimoga,Karnataka,8,10
411,9400836,58,5,single,rented,yes,Consultant,Bulandshahr,Uttar_Pradesh,5,13
412,3888767,54,14,married,rented,no,Dentist,Bijapur,Karnataka,13,14
413,9073489,76,3,single,rented,no,Consultant,Jalna,Maharashtra,3,11
414,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14
415,2487959,48,20,single,rented,no,Chef,Agra,Uttar_Pradesh,5,10
416,4566497,61,1,single,rented,no,Psychologist,Anantapuram[24],Andhra_Pradesh,1,10
417,7936016,0,11,single,rented,no,Design_Engineer,Sultan_Pur_Majra,Delhi,11,13
418,4137566,0,8,single,rented,no,Scientist,Ujjain,Madhya_Pradesh,8,13
419,1549623,53,16,single,rented,no,Technician,Bhimavaram,Andhra_Pradesh,14,14
420,6058793,45,0,single,rented,no,Hotel_Manager,Raiganj,West_Bengal,0,12
421,6162373,42,18,single,rented,yes,Civil_engineer,Aizawl,Mizoram,4,13
422,368919,58,1,single,rented,no,Surgeon,Chinsurah,West_Bengal,1,14
423,825128,39,8,single,rented,no,Aviator,Kollam,Kerala,8,14
424,8262466,46,4,single,rented,no,Chemical_engineer,Phagwara,Punjab,4,13
425,3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14
426,7571507,74,17,single,rented,no,Official,Sambalpur,Odisha,3,12
427,4873523,22,15,single,rented,no,Firefighter,Howrah,West_Bengal,3,11
428,,47,16,single,rented,yes,Software_Developer,Phagwara,Punjab,3,14
429,8958480,49,2,single,rented,no,Web_designer,Bhind,Madhya_Pradesh,2,13
430,5915580,0,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10
431,1341654,53,19,married,rented,no,Computer_hardware_engineer,Moradabad,Uttar_Pradesh,3,13
432,3996915,78,10,single,rented,yes,Physician,Firozabad,Uttar_Pradesh,10,14
433,6193538,73,10,single,rented,no,Technology_specialist,Muzaffarpur,Bihar,10,11
434,6875625,77,7,married,rented,no,Surveyor,Parbhani,Maharashtra,7,11
435,5764547,21,8,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,7,10
436,7837542,76,3,single,rented,no,Technician,Ranchi,Jharkhand,3,13
437,1208514,72,6,single,rented,no,Analyst,Deoghar,Jharkhand,6,10
438,9615150,74,1,single,rented,yes,Technology_specialist,Munger,Bihar,1,13
439,1960736,71,14,single,rented,no,Technician,Bihar_Sharif,Bihar,5,10
440,315735,37,3,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,3,10
441,5305500,38,3,single,rented,no,Politician,Aurangabad[39],Bihar,3,11
442,4398916,35,6,single,rented,yes,Computer_hardware_engineer,Bhavnagar,Gujarat,4,11
443,3752757,34,2,single,rented,no,Dentist,Muzaffarpur,Bihar,2,13
444,1970809,61,12,single,rented,no,Drafter,Sikar,Rajasthan,4,13
445,7098273,67,10,single,rented,no,Chartered_Accountant,Eluru[25],Andhra_Pradesh,3,12
446,5753312,48,5,single,rented,yes,Mechanical_engineer,Tirupati[21][22],Andhra_Pradesh,5,13
447,3253176,60,10,single,rented,yes,Physician,Bhatpara,West_Bengal,5,11
448,1867623,60,2,single,rented,yes,Chef,Ambattur,Tamil_Nadu,2,13
449,247326,68,1,single,rented,no,Designer,Deoghar,Jharkhand,1,13
450,7238876,41,8,single,rented,no,Technology_specialist,Alwar,Rajasthan,8,14
451,9685379,23,4,single,rented,no,Technical_writer,Mumbai,Maharashtra,4,13
452,1798025,45,18,single,rented,no,Statistician,Malegaon,Maharashtra,10,12
453,1440568,71,0,single,norent_noown,yes,Surgeon,Naihati,West_Bengal,0,12
454,6329731,45,9,single,norent_noown,no,Designer,Bhilwara,Rajasthan,9,13
455,3240631,41,0,single,rented,no,Dentist,Khammam,Telangana,0,13
456,1920103,31,6,single,rented,no,Analyst,Jaipur,Rajasthan,6,12
457,5002101,37,6,single,rented,yes,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,6,14
458,4751315,26,16,single,rented,yes,Army_officer,Rohtak,Haryana,10,12
459,,24,1,single,owned,no,Petroleum_Engineer,Dibrugarh,Assam,1,14
460,3451746,0,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10
461,9763429,73,5,single,rented,no,Consultant,Tirupati[21][22],Andhra_Pradesh,5,11
462,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11
463,,62,18,single,rented,yes,Lawyer,New_Delhi,Delhi,10,10
464,5204762,74,16,single,rented,no,Hotel_Manager,Ichalkaranji,Maharashtra,6,11
465,1514337,58,8,single,rented,yes,Firefighter,Hospet,Karnataka,8,13
466,8011850,48,14,single,rented,no,Consultant,Agra,Uttar_Pradesh,4,11
467,4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14
468,7046794,23,7,married,rented,no,Designer,Mehsana,Gujarat,6,13
469,389819,0,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14
470,2309662,64,12,single,owned,no,Civil_engineer,Bilaspur,Chhattisgarh,10,11
471,2758097,31,19,single,rented,no,Graphic_Designer,Jalgaon,Maharashtra,3,13
472,8580762,0,17,single,rented,no,Chartered_Accountant,Navi_Mumbai,Maharashtra,11,13
473,4391559,52,6,single,owned,no,Civil_servant,Rewa,Madhya_Pradesh,6,13
474,6492131,24,1,single,rented,no,Fashion_Designer,Kolkata,West_Bengal,1,14
475,6058793,45,0,single,rented,no,Hotel_Manager,Raiganj,West_Bengal,0,12
476,9709186,50,20,single,rented,no,Politician,Tiruppur,Tamil_Nadu,9,11
477,7121310,53,9,single,rented,no,Drafter,Kadapa[23],Andhra_Pradesh,9,11
478,2363864,59,9,single,rented,no,Police_officer,Chittoor[28],Andhra_Pradesh,4,10
479,3393850,59,18,single,rented,no,Chemical_engineer,Anantapur,Andhra_Pradesh,12,13
480,2654218,55,15,single,norent_noown,no,Technology_specialist,Bhilwara,Rajasthan,14,14
481,2605748,70,10,single,rented,yes,Dentist,Panvel,Maharashtra,3,14
482,2644750,38,3,single,rented,no,Civil_servant,Bihar_Sharif,Bihar,3,12
483,5262116,43,1,single,rented,no,Hotel_Manager,Ramgarh,Jharkhand,1,10
484,5188656,67,19,single,rented,no,Physician,Mau,Uttar_Pradesh,6,12
485,7945384,35,19,single,rented,yes,Firefighter,Dharmavaram,Andhra_Pradesh,11,11
486,5360213,64,12,single,rented,yes,Chartered_Accountant,Siwan[32],Bihar,4,14
487,3392494,28,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10
488,5886958,60,16,single,rented,no,Analyst,Agra,Uttar_Pradesh,3,10
489,1322234,31,1,single,rented,yes,Official,Pimpri-Chinchwad,Maharashtra,1,14
490,340075,0,0,single,rented,no,Industrial_Engineer,Bulandshahr,Uttar_Pradesh,0,13
491,,40,10,single,rented,no,Chemical_engineer,Pali,Rajasthan,9,12
492,9475029,21,12,single,rented,yes,Chartered_Accountant,Kirari_Suleman_Nagar,Delhi,7,12
493,,76,14,single,owned,no,Civil_servant,Karimnagar,Telangana,12,14
494,,49,18,single,rented,yes,Psychologist,Mumbai,Maharashtra,11,11
495,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
496,7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10
497,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10
498,4118090,38,7,single,rented,no,Librarian,Gangtok,Sikkim,7,11
499,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra_Pradesh,2,14
500,2896324,52,0,single,rented,no,Secretary,Anand,Gujarat,0,10
501,6220011,0,19,single,owned,no,Engineer,Phusro,Jharkhand,14,14
502,4281870,53,1,married,rented,no,Aviator,Bhiwani,Haryana,1,12
503,7021605,31,14,single,rented,no,Technician,Raichur,Karnataka,8,10
504,4527248,47,6,single,rented,yes,Psychologist,Malda,West_Bengal,6,13
505,3008342,55,2,single,rented,no,Aviator,Munger,Bihar,2,11
506,2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
507,2051595,62,1,single,rented,no,Microbiologist,Allahabad,Uttar_Pradesh[5],1,12
508,7667833,70,16,single,rented,no,Surgeon,Mau,Uttar_Pradesh,11,12
509,9518593,0,6,single,rented,no,Artist,Junagadh,Gujarat,6,13
510,8949189,57,12,single,rented,no,Petroleum_Engineer,Durg,Chhattisgarh,4,14
511,8748167,0,10,single,rented,no,Surveyor,Bhiwandi,Maharashtra,10,14
512,7793212,27,19,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11
513,8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13
514,1011418,55,2,single,rented,no,Geologist,Muzaffarnagar,Uttar_Pradesh,2,14
515,8914067,0,18,single,rented,yes,Economist,Delhi_city,Delhi,10,11
516,9223610,27,6,single,rented,no,Magistrate,Tirunelveli,Tamil_Nadu,6,14
517,3729339,0,3,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,3,14
518,9523265,60,18,single,rented,no,Librarian,Bijapur,Karnataka,7,11
519,2646140,36,6,single,rented,no,Secretary,Pali,Rajasthan,6,12
520,1464687,23,12,single,rented,yes,Civil_servant,Ambattur,Tamil_Nadu,12,13
521,1154649,37,9,single,rented,yes,Official,Kolhapur,Maharashtra,9,10
522,5346934,51,19,single,rented,no,Drafter,Bongaigaon,Assam,8,13
523,7835117,40,3,single,rented,yes,Technical_writer,Guwahati,Assam,3,14
524,6423467,54,18,single,rented,no,Architect,Darbhanga,Bihar,6,11
525,,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12
526,7592766,58,1,single,rented,no,Architect,Guntakal,Andhra_Pradesh,1,14
527,4912024,63,20,single,rented,yes,Consultant,Raiganj,West_Bengal,4,14
528,7198404,29,19,single,owned,yes,Graphic_Designer,Patiala,Punjab,6,14
529,8491491,61,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11
530,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14
531,2116651,55,18,single,rented,yes,Graphic_Designer,Suryapet,Telangana,12,14
532,1296942,26,13,married,norent_noown,no,Chemical_engineer,Mehsana,Gujarat,5,11
533,5101498,55,0,married,rented,no,Artist,Pallavaram,Tamil_Nadu,0,14
534,7268002,0,15,single,rented,yes,Fashion_Designer,Gudivada,Andhra_Pradesh,13,14
535,1322234,31,1,single,rented,yes,Official,Pimpri-Chinchwad,Maharashtra,1,14
536,6247448,43,7,single,rented,no,Economist,Thrissur,Kerala,6,11
537,9155705,35,12,single,rented,yes,Psychologist,Anand,Gujarat,12,12
538,,73,4,single,rented,yes,Designer,Hajipur[31],Bihar,4,13
539,9335602,49,17,single,rented,no,Air_traffic_controller,Bhopal,Madhya_Pradesh,8,11
540,5301496,68,10,single,rented,no,Consultant,Ratlam,Madhya_Pradesh,10,12
541,1526409,79,13,married,rented,no,Fashion_Designer,Mehsana,Gujarat,11,10
542,4813212,55,3,single,rented,no,Graphic_Designer,Katihar,Bihar,3,11
543,1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10
544,1258437,36,19,single,rented,no,Statistician,Thiruvananthapuram,Kerala,11,11
545,5764101,35,13,single,rented,no,Architect,Anand,Gujarat,13,11
546,6865993,48,19,single,rented,no,Microbiologist,Surendranagar_Dudhrej,Gujarat,8,13
547,91876,69,2,single,rented,no,Web_designer,Akola,Maharashtra,2,13
548,6970458,73,15,single,rented,no,Lawyer,Akola,Maharashtra,10,12
549,,69,8,single,rented,yes,Computer_operator,Imphal,Manipur,8,13
550,9531730,62,18,single,rented,no,Computer_operator,Barasat,West_Bengal,14,12
551,5279919,38,19,single,owned,no,Financial_Analyst,Kumbakonam,Tamil_Nadu,3,10
552,2911820,27,11,single,rented,yes,Industrial_Engineer,Ahmednagar,Maharashtra,11,10
553,5364976,73,13,single,rented,no,Artist,Anantapuram[24],Andhra_Pradesh,3,10
554,3651865,76,0,married,rented,no,Civil_engineer,Adoni,Andhra_Pradesh,0,11
555,7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12
556,,76,3,single,rented,no,Financial_Analyst,Mango,Jharkhand,3,13
557,3416887,76,11,single,rented,no,Analyst,Bijapur,Karnataka,3,12
558,4336059,54,12,single,rented,yes,Firefighter,Katihar,Bihar,12,13
559,9618732,38,11,single,rented,yes,Aviator,Guwahati,Assam,11,12
560,722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra_Pradesh,9,14
561,1383782,75,4,single,rented,yes,Secretary,Sultan_Pur_Majra,Delhi,4,14
562,4382391,79,12,married,rented,no,Analyst,Tezpur,Assam,3,11
563,1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14
564,3296152,0,17,single,rented,yes,Consultant,Indore,Madhya_Pradesh,5,10
565,8797493,55,15,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,12,13
566,3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14
567,5636495,57,17,single,rented,no,Comedian,Adoni,Andhra_Pradesh,10,12
568,6432147,64,7,single,rented,no,Civil_servant,New_Delhi,Delhi,7,10
569,1551179,24,19,single,rented,no,Drafter,Allahabad,Uttar_Pradesh[5],9,14
570,,73,5,single,rented,yes,Firefighter,Berhampur,Odisha,3,11
571,8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13
572,1609239,47,3,single,rented,no,Flight_attendant,Tumkur,Karnataka,3,14
573,6597452,39,11,single,rented,no,Chartered_Accountant,Jaipur,Rajasthan,10,13
574,,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
575,4301546,66,12,single,rented,yes,Analyst,Karawal_Nagar,Delhi,8,11
576,6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11
577,8510110,49,15,single,rented,no,Statistician,Ranchi,Jharkhand,13,14
578,7458916,64,3,single,rented,no,Industrial_Engineer,Mirzapur,Uttar_Pradesh,3,10
579,9726951,72,11,single,rented,no,Computer_operator,Satna,Madhya_Pradesh,6,13
580,2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11
581,5911221,53,4,single,rented,no,Librarian,Mirzapur,Uttar_Pradesh,4,11
582,2287264,0,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
583,4581810,36,14,single,rented,yes,Chartered_Accountant,Guna,Madhya_Pradesh,6,10
584,2591229,68,11,married,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,11,12
585,67428,49,12,single,rented,no,Scientist,Vijayanagaram,Andhra_Pradesh,10,11
586,3755934,41,12,single,rented,no,Aviator,Mathura,Uttar_Pradesh,3,10
587,4609641,26,17,single,rented,no,Comedian,Satna,Madhya_Pradesh,9,10
588,228774,60,10,single,rented,yes,Graphic_Designer,Tiruvottiyur,Tamil_Nadu,6,12
589,9079013,31,6,married,rented,no,Analyst,Malda,West_Bengal,6,10
590,9855166,72,5,married,rented,yes,Drafter,Bidar,Karnataka,5,13
591,,0,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12
592,,33,9,married,rented,no,Dentist,Mango,Jharkhand,9,12
593,9673332,70,0,married,rented,yes,Technician,Chennai,Tamil_Nadu,0,12
594,9734841,78,12,single,owned,no,Artist,Panihati,West_Bengal,4,14
595,,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12
596,3373735,44,4,single,rented,yes,Politician,Bhimavaram,Andhra_Pradesh,4,13
597,1727277,45,9,single,rented,no,Technology_specialist,Thrissur,Kerala,9,14
598,1770256,42,19,single,rented,yes,Design_Engineer,Loni,Uttar_Pradesh,10,13
599,3184129,32,2,married,owned,no,Computer_operator,Mira-Bhayandar,Maharashtra,2,11
600,1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil_Nadu,5,13
601,1506859,30,11,single,rented,no,Surveyor,Raichur,Karnataka,5,10
602,1829777,27,8,single,rented,yes,Petroleum_Engineer,Bijapur,Karnataka,3,14
603,5171906,61,17,married,rented,no,Architect,Chandrapur,Maharashtra,9,13
604,3828538,0,18,married,rented,no,Police_officer,Madhyamgram,West_Bengal,14,13
605,5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12
606,931078,57,19,single,rented,no,Chartered_Accountant,Bangalore,Karnataka,13,14
607,9402303,72,9,single,rented,no,Army_officer,Aligarh,Uttar_Pradesh,5,10
608,9531730,62,18,single,rented,no,Computer_operator,Barasat,West_Bengal,14,12
609,8692332,61,3,single,rented,no,Civil_engineer,Warangal[11][12],Telangana,3,13
610,8441399,39,14,single,rented,no,Chemical_engineer,Tirunelveli,Tamil_Nadu,10,11
611,2869872,56,19,single,rented,no,Drafter,Dibrugarh,Assam,11,12
612,4245438,43,9,single,rented,yes,Psychologist,Udupi,Karnataka,6,11
613,4881021,76,18,married,rented,no,Designer,Adoni,Andhra_Pradesh,9,13
